ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
9551,1974.0,2012-08-14,0.0,28188.0,38799.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.0,32298.5833333333,12.0,0.0,50.0,0.0,50.0,0.0,0.0,50.0,50.0
9552,1989.0,2008-12-01,0.0,15000.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,21.4285714285714,13459.3032837055,150.0,0.0,0.0,62.0,29.0,4.0,4.0,44.0,56.0
9553,1954.0,2008-06-19,2.0,70374.0,500.0,2.0,2.0,4.0,11,,,,,,,,,,,,,,,,,,,26.857142857142897,24072.894339553997,188.0,0.0,4.0,45.0,39.0,6.0,4.0,36.0,63.0
9554,1973.0,2003-07-04,0.0,60186.0,51599.0,2.0,4.0,5.0,3,,,,,,,,,,,,,,,,,,,15.285714285714299,12899.607798481698,107.0,0.0,6.0,56.0,29.0,1.0,5.0,32.0,67.0
9555,1987.0,2010-11-07,0.0,32139.0,16711.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.4285714285714306,9417.11904761905,24.0,0.0,0.0,54.0,37.0,8.0,0.0,37.0,62.0
9556,1969.0,2016-06-13,0.0,8272.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9557,1988.0,2018-01-11,0.0,22435.0,3850.0,2.0,1.0,4.0,7,,,,,,,,,,,,,,,,,,,8.71428571428571,11835.6333333333,61.0,3.0,0.0,36.0,47.0,3.0,9.0,42.0,57.0
9558,1980.0,2013-09-28,3.0,26987.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9559,1972.0,2006-09-08,0.0,28321.0,10295.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,23827.461111111097,23.0,0.0,26.0,13.0,56.0,0.0,4.0,39.0,60.0
9560,1973.0,2008-08-12,3.0,45061.0,4497.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,1.6666666666666698,23075.3333333333,5.0,0.0,0.0,20.0,60.0,20.0,0.0,40.0,60.0
9561,1971.0,2014-06-17,0.0,28389.0,21612.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,19114.8896258503,54.0,0.0,12.0,35.0,44.0,5.0,1.0,48.0,51.0
9562,1982.0,2012-05-14,0.0,30274.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,15710.885714285701,23.0,0.0,0.0,30.0,43.0,0.0,26.0,30.0,69.0
9563,1985.0,2014-07-31,0.0,25739.0,110887.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,29.428571428571402,33045.4937100227,206.0,3.0,7.0,60.0,25.0,0.0,2.0,33.0,66.0
9564,1992.0,2017-06-10,0.0,54890.0,21165.0,1.0,1.0,4.0,3,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,53.0,2.5,8147.37222222222,7.428571428571429,12152.653442589199,52.0,0.0,5.0,36.0,53.0,1.0,1.0,30.0,69.0
9565,1979.0,2015-08-25,0.0,35516.0,500.0,1.0,1.0,5.0,3,,,,,,,,,,,,,,,,,,,19.1428571428571,58485.1110216016,134.0,0.0,1.0,67.0,27.0,2.0,0.0,52.0,47.0
9566,1986.0,2017-01-20,0.0,175167.0,265315.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.142857142857098,51351.03105491,106.0,0.0,9.0,72.0,10.0,0.0,6.0,43.0,56.0
9567,1967.0,2018-01-11,0.0,176872.0,500.0,2.0,2.0,4.0,3,0.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.33333333333333,10676.9111111111,3.0,11768.9555555556,18.0,0.0,0.0,50.0,50.0,0.0,0.0,50.0,50.0
9568,1975.0,2002-11-21,0.0,29431.0,3260.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,13.5714285714286,13713.571027653501,95.0,0.0,5.0,51.0,34.0,8.0,0.0,33.0,66.0
9569,1984.0,2001-05-27,0.0,11583.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.571428571428571,12701.1857142857,39.0,0.0,0.0,15.0,56.0,12.0,15.0,35.0,64.0
9570,1983.0,2010-06-02,0.0,23581.0,20245.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,44.1428571428571,17226.7602526725,309.0,0.0,1.0,56.0,25.0,11.0,3.0,47.0,52.0
9571,1979.0,2004-01-29,0.0,30485.0,4938.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.4285714285714306,20631.7010204082,24.0,0.0,25.0,12.0,62.0,0.0,0.0,33.0,66.0
9572,1981.0,2012-03-08,0.0,44863.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.166666666666698,16162.4708089669,79.0,3.0,2.0,58.0,26.0,1.0,7.0,43.0,56.0
9573,1977.0,2014-06-15,0.0,40861.0,1823.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.85714285714286,12342.133413213798,69.0,0.0,2.0,49.0,37.0,0.0,10.0,18.0,81.0
9574,1984.0,2012-04-05,0.0,169486.0,14490.0,2.0,2.0,2.0,7,,,,,,,,,,,,,,,,,,,17.7142857142857,22368.3987857719,124.0,0.0,3.0,78.0,17.0,0.0,0.0,48.0,51.0
9575,1982.0,2010-05-29,0.0,46178.0,23207.0,2.0,4.0,5.0,3,,,,,,,,,,,,,,,,,,,6.857142857142861,13622.6246031746,48.0,0.0,16.0,2.0,77.0,4.0,0.0,33.0,66.0
9576,1988.0,2006-07-22,1.0,56192.0,3195.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,2.42857142857143,22566.290476190497,17.0,0.0,5.0,0.0,58.0,0.0,35.0,41.0,58.0
9577,1985.0,2006-04-24,2.0,20317.0,6471.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,4.28571428571429,12708.302721088401,30.0,0.0,0.0,33.0,46.0,0.0,20.0,26.0,73.0
9578,1963.0,1994-10-31,0.0,365340.0,3417.0,2.0,2.0,2.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,26008.5,1.0,9627.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0
9579,1974.0,2013-06-01,0.0,72862.0,21731.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,3942.0,13.5714285714286,38622.0229532372,95.0,16.0,4.0,38.0,23.0,2.0,14.0,25.0,74.0
9580,1979.0,2010-05-19,0.0,53742.0,185139.0,1.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,9.285714285714288,33435.931498660095,65.0,0.0,24.0,4.0,53.0,10.0,6.0,35.0,64.0
9581,1968.0,1988-10-23,0.0,43108.0,19715.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,14.714285714285701,23762.820885547204,103.0,0.0,12.0,36.0,43.0,2.0,3.0,36.0,63.0
9582,1973.0,2006-06-22,0.0,0.0,21117.0,2.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,5.5,12140.5791666667,33.0,0.0,27.0,9.0,60.0,0.0,3.0,39.0,60.0
9583,1990.0,2009-12-14,0.0,24042.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,20264.6476190476,21.0,0.0,4.0,19.0,47.0,0.0,28.0,38.0,61.0
9584,1986.0,1998-06-22,0.0,13312.0,500.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,2.2,21989.2,11.0,0.0,0.0,18.0,36.0,0.0,45.0,45.0,54.0
9585,1981.0,2006-03-29,0.0,44787.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,26.428571428571402,17043.725101365,185.0,5.0,3.0,54.0,27.0,5.0,4.0,37.0,62.0
9586,1973.0,2006-07-27,0.0,25223.0,1424.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9587,1981.0,2016-01-04,3.0,17179.0,18922.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,4.6,10934.6133333333,23.0,0.0,0.0,39.0,60.0,0.0,0.0,52.0,47.0
9588,1983.0,2007-07-31,2.0,39673.0,10551.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,1.5,9243.125,6.0,0.0,33.0,0.0,33.0,0.0,33.0,33.0,66.0
9589,1973.0,2013-06-25,0.0,21059.0,500.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.28571428571429,12217.819047619,30.0,0.0,20.0,16.0,63.0,0.0,0.0,33.0,66.0
9590,1985.0,2008-05-29,1.0,1136.0,6926.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,2.14285714285714,11738.428571428602,15.0,6.0,6.0,53.0,33.0,0.0,0.0,46.0,53.0
9591,1982.0,2010-10-02,0.0,39119.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.6,19590.9,8.0,0.0,12.0,0.0,50.0,0.0,37.0,37.0,62.0
9592,1989.0,1997-08-21,0.0,21597.0,6520.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,6951.5,6.428571428571429,21157.844954648503,45.0,0.0,13.0,15.0,71.0,0.0,0.0,31.0,68.0
9593,1974.0,1999-12-06,1.0,20055.0,500.0,1.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,7.33333333333333,12302.7320526696,44.0,0.0,18.0,47.0,31.0,0.0,2.0,40.0,59.0
9594,1972.0,2007-08-29,0.0,31143.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.85714285714286,14375.1928571429,34.0,2.0,17.0,35.0,41.0,0.0,2.0,38.0,61.0
9595,1982.0,2015-10-04,0.0,54126.0,6940.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,4.0,19422.0,24.0,0.0,25.0,41.0,33.0,0.0,0.0,41.0,58.0
9596,1976.0,2007-01-02,0.0,43002.0,8447.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,33.0,0.0,0.0,8.0,0.0,50.0,2.0,9693.61111111111,7.0,12832.403174603201,42.0,2.0,0.0,45.0,33.0,4.0,14.0,28.0,71.0
9597,1984.0,2006-04-06,0.0,29937.0,500.0,2.0,1.0,2.0,3,14.0,0.0,0.0,0.0,9.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,11812.1904761905,4.66666666666667,17130.5111111111,28.0,0.0,7.0,67.0,0.0,3.0,21.0,46.0,53.0
9598,1971.0,2008-05-27,1.0,185408.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,13597.7333333333,40.0,0.0,20.0,30.0,50.0,0.0,0.0,62.0,37.0
9599,1970.0,2013-11-13,2.0,25412.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,1975.0,2016-04-12,0.0,33164.0,7109.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,8.66666666666667,8249.14708004414,52.0,0.0,1.0,50.0,46.0,1.0,0.0,44.0,55.0
9601,1967.0,2007-06-02,0.0,15924.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.5,17206.944444444398,21.0,0.0,4.0,33.0,28.0,0.0,33.0,47.0,52.0
9602,1972.0,2016-04-05,0.0,14001.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9603,1972.0,2003-07-25,2.0,42982.0,256490.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,42.0,5.83333333333333,21826.771494709,42.0,50941.2197889037,294.0,1.0,0.0,57.0,20.0,20.0,0.0,46.0,53.0
9604,1991.0,2014-02-22,0.0,18359.0,11443.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,14.833333333333302,12472.4320608585,89.0,0.0,0.0,87.0,12.0,0.0,0.0,43.0,56.0
9605,1979.0,2005-07-14,1.0,83788.0,500.0,2.0,4.0,4.0,3,29.0,8.0,8.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,20.0,4.8,35517.5216666667,20.7142857142857,15981.720043105,145.0,4.0,9.0,37.0,35.0,10.0,2.0,46.0,53.0
9606,1969.0,2002-10-03,0.0,24506.0,727.0,2.0,4.0,4.0,3,0.0,0.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,3.0,0.0,32.0,5.16666666666667,9920.542857142858,10.0,12271.6451080432,70.0,5.0,8.0,22.0,55.0,7.0,0.0,35.0,64.0
9607,1989.0,2017-08-31,0.0,20102.0,500.0,2.0,1.0,5.0,1,,,,,,,,,,,,,,,,,,,1.0,13842.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0
9608,1958.0,2003-04-14,1.0,38706.0,16470.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,5.14285714285714,27137.5464285714,36.0,0.0,33.0,2.0,61.0,2.0,0.0,50.0,50.0
9609,1983.0,2009-02-23,0.0,24555.0,54933.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,22.0,16912.21279991,154.0,3.0,1.0,57.0,29.0,2.0,4.0,31.0,68.0
9610,1961.0,2006-11-28,0.0,49147.0,23421.0,1.0,2.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,66.0,4.5,8522.019841269841,33.2857142857143,27146.5625832501,233.0,3.0,6.0,48.0,37.0,3.0,0.0,35.0,64.0
9611,1983.0,2009-12-29,0.0,14967.0,1260.0,2.0,1.0,4.0,3,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.6,9427.33333333333,6.16666666666667,13657.498015873001,37.0,2.0,13.0,56.0,27.0,0.0,0.0,40.0,59.0
9612,1987.0,2017-06-04,0.0,36412.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9613,1987.0,2015-03-24,0.0,28211.0,14905.0,2.0,4.0,4.0,3,20.0,13.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,37.0,4.83333333333333,12436.346212121201,15.833333333333302,13583.663443647,95.0,4.0,4.0,57.0,18.0,8.0,6.0,49.0,50.0
9614,1981.0,2008-10-19,0.0,38105.0,1816.0,2.0,4.0,4.0,3,6.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,25.0,3.2,6041.21666666667,8.571428571428571,13201.4448412698,60.0,0.0,20.0,8.0,61.0,0.0,10.0,30.0,70.0
9615,1970.0,2001-02-04,0.0,4055.0,2766.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,22.714285714285698,16639.4514163129,159.0,6.0,1.0,50.0,33.0,7.0,0.0,37.0,62.0
9616,1986.0,2010-10-17,0.0,34000.0,8999.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,10.3333333333333,9480.49684343435,62.0,0.0,0.0,53.0,27.0,0.0,19.0,38.0,61.0
9617,1988.0,2017-08-30,0.0,46150.0,2992.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,9.571428571428571,14765.2301587302,67.0,2.0,4.0,40.0,32.0,7.0,11.0,34.0,65.0
9618,1965.0,2014-06-12,0.0,19855.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9619,1993.0,2011-12-30,0.0,34469.0,11900.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.16666666666667,13024.7297979798,25.0,0.0,0.0,28.0,72.0,0.0,0.0,40.0,60.0
9620,1990.0,2011-07-14,0.0,11342.0,500.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,7.142857142857139,15385.8928571429,50.0,0.0,4.0,30.0,52.0,0.0,14.0,40.0,60.0
9621,1981.0,2005-02-26,0.0,13398.0,4366.0,1.0,2.0,3.0,3,,,,,,,,,,,,,,,,,,,8.0,11331.1464285714,48.0,0.0,4.0,10.0,62.0,2.0,20.0,25.0,75.0
9622,1986.0,2005-07-07,0.0,23177.0,37044.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,10470.819047619001,30.0,0.0,0.0,13.0,70.0,0.0,16.0,30.0,70.0
9623,1981.0,2012-10-25,0.0,47151.0,6294.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,22.428571428571402,11673.768692521002,157.0,2.0,0.0,66.0,24.0,5.0,0.0,50.0,49.0
9624,1992.0,2013-12-20,0.0,12360.0,3803.0,1.0,1.0,4.0,3,7.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,11.0,0.0,46.0,4.33333333333333,12495.825,7.66666666666667,12924.0248677249,46.0,0.0,0.0,36.0,50.0,2.0,10.0,28.0,71.0
9625,1980.0,2005-10-17,0.0,43317.0,500.0,2.0,3.0,1.0,3,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.5,9529.25,8.85714285714286,30262.345588235297,62.0,0.0,17.0,51.0,30.0,0.0,0.0,46.0,53.0
9626,1985.0,2015-05-26,1.0,14693.0,6573.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.857142857142902,10562.7865311159,76.0,2.0,7.0,42.0,46.0,1.0,0.0,32.0,67.0
9627,1988.0,2009-04-25,1.0,23770.0,32121.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,18.1428571428571,13980.0584873555,127.0,0.0,11.0,39.0,48.0,1.0,0.0,43.0,56.0
9628,1976.0,2013-08-25,2.0,33113.0,500.0,1.0,2.0,1.0,3,,,,,,,,,,,,,,,,,,,2.28571428571429,16289.1428571429,16.0,0.0,6.0,0.0,56.0,0.0,37.0,43.0,56.0
9629,1982.0,2012-10-23,0.0,11542.0,46038.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,8.16666666666667,18926.2818903319,49.0,0.0,0.0,36.0,63.0,0.0,0.0,44.0,55.0
9630,1990.0,2018-01-06,0.0,35970.0,827.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.0,12528.3710491889,63.0,0.0,0.0,42.0,36.0,4.0,15.0,34.0,65.0
9631,1977.0,2018-01-11,0.0,24275.0,11210.0,1.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,3.85714285714286,8647.2380952381,27.0,0.0,18.0,0.0,66.0,14.0,0.0,33.0,66.0
9632,1973.0,2017-04-11,2.0,61474.0,7694.0,2.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,44.0,1.8,12745.2,,,,,,,,,,,
9633,1983.0,2012-10-04,0.0,19278.0,9893.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,5.571428571428571,12239.2119047619,39.0,0.0,0.0,43.0,35.0,2.0,17.0,28.0,71.0
9634,1964.0,2003-01-08,0.0,40514.0,31111.0,1.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,4.0,24382.7857142857,8.0,0.0,12.0,25.0,62.0,0.0,0.0,37.0,62.0
9635,1978.0,1998-07-08,0.0,54295.0,500.0,1.0,2.0,6.0,3,,,,,,,,,,,,,,,,,,,12.142857142857098,21411.6863172542,85.0,3.0,7.0,47.0,36.0,5.0,0.0,29.0,70.0
9636,1974.0,2007-03-16,0.0,36901.0,34985.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,8.28571428571429,14653.833549783501,58.0,0.0,1.0,60.0,22.0,15.0,0.0,39.0,60.0
9637,1990.0,2015-01-28,0.0,35244.0,15453.0,1.0,4.0,3.0,3,,,,,,,,,,,,,,,,,,,7.83333333333333,13741.6351851852,47.0,0.0,0.0,40.0,40.0,2.0,17.0,23.0,76.0
9638,1991.0,2018-01-11,1.0,22542.0,5248.0,2.0,1.0,5.0,2,,,,,,,,,,,,,,,,,,,4.4,7999.80380952381,22.0,0.0,0.0,68.0,0.0,0.0,31.0,40.0,59.0
9639,1966.0,2006-06-04,0.0,61315.0,15299.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,80.0,2.5,9581.41666666667,10.0,15872.220120355802,70.0,0.0,2.0,44.0,37.0,4.0,11.0,25.0,74.0
9640,1971.0,2006-05-21,3.0,174023.0,48380.0,1.0,1.0,4.0,8,,,,,,,,,,,,,,,,,,,18.5,34944.9058114035,111.0,0.0,18.0,57.0,23.0,0.0,0.0,24.0,75.0
9641,1965.0,2002-03-02,1.0,19778.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.0,6471.077777777779,12.0,0.0,0.0,58.0,8.0,33.0,0.0,33.0,66.0
9642,1964.0,1992-04-22,0.0,79981.0,9828.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,15.4285714285714,24282.491810966803,108.0,0.0,0.0,9.0,70.0,8.0,11.0,33.0,66.0
9643,1982.0,2000-06-16,0.0,18528.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,11687.8,10.0,0.0,0.0,40.0,60.0,0.0,0.0,20.0,80.0
9644,1988.0,2018-01-11,0.0,27962.0,6199.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,15904.0722222222,23.0,0.0,0.0,17.0,52.0,4.0,26.0,30.0,69.0
9645,1986.0,2007-01-17,0.0,36865.0,500.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,6.4,16074.506666666699,32.0,3.0,6.0,31.0,59.0,0.0,0.0,37.0,62.0
9646,1966.0,2007-09-07,0.0,375671.0,500.0,2.0,3.0,4.0,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,32.0,0.0,0.0,3.0,0.0,50.0,4.0,47561.440476190495,19.4285714285714,50857.698076923094,136.0,0.0,10.0,38.0,44.0,6.0,0.0,39.0,60.0
9647,1992.0,2018-01-11,0.0,17699.0,500.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,6.571428571428571,13891.7873015873,46.0,0.0,2.0,76.0,6.0,2.0,13.0,47.0,52.0
9648,1981.0,2008-11-06,0.0,41276.0,30165.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.0,14318.666666666699,2.1666666666666696,29987.6111111111,13.0,0.0,7.0,0.0,46.0,0.0,46.0,46.0,53.0
9649,1980.0,2008-09-19,2.0,22967.0,7826.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,5.428571428571429,11181.1428571429,38.0,0.0,39.0,23.0,34.0,2.0,0.0,65.0,34.0
9650,1964.0,2010-11-21,0.0,39681.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.28571428571429,11373.1047619048,23.0,0.0,43.0,39.0,17.0,0.0,0.0,47.0,52.0
9651,1979.0,2013-01-05,0.0,3203.0,4038.0,1.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,1.2,11202.4,,,,,,,,,,,
9652,1979.0,2008-08-05,0.0,23203.0,12503.0,2.0,4.0,2.0,3,,,,,,,,,,,,,,,,,,,10.4285714285714,13602.4282312925,73.0,0.0,1.0,47.0,32.0,1.0,16.0,41.0,58.0
9653,1978.0,2005-03-10,0.0,29971.0,5631.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,5.0,12277.412244898,35.0,0.0,14.0,68.0,11.0,2.0,2.0,37.0,62.0
9654,1988.0,2012-06-05,0.0,38180.0,16526.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.4285714285714,16892.025931924698,94.0,0.0,7.0,89.0,1.0,1.0,1.0,38.0,61.0
9655,1986.0,2013-05-25,1.0,27129.0,500.0,1.0,1.0,3.0,3,6.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,46.0,2.5,6392.90833333333,6.71428571428571,21614.7431457431,47.0,0.0,21.0,44.0,31.0,2.0,0.0,36.0,63.0
9656,1993.0,2018-01-11,0.0,47031.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,7.857142857142861,10714.5658163265,55.0,5.0,16.0,32.0,38.0,7.0,0.0,32.0,67.0
9657,1972.0,1991-05-17,0.0,67010.0,9556.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,8.85714285714286,23634.955952381002,62.0,0.0,38.0,17.0,41.0,1.0,0.0,40.0,59.0
9658,1986.0,2001-12-20,1.0,46210.0,27387.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.0,12095.092455163898,42.0,2.0,0.0,83.0,7.0,7.0,0.0,45.0,54.0
9659,1975.0,2000-04-23,0.0,26606.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,3.3333333333333304,15155.7361111111,20.0,0.0,0.0,0.0,70.0,0.0,30.0,30.0,70.0
9660,1989.0,2012-01-17,0.0,26060.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.83333333333333,14572.943589743601,47.0,0.0,12.0,74.0,10.0,2.0,0.0,44.0,55.0
9661,1986.0,1999-10-27,0.0,34177.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,14.5714285714286,20848.9308986753,102.0,0.0,3.0,67.0,11.0,6.0,9.0,55.0,44.0
9662,1989.0,2013-07-27,1.0,20784.0,28531.0,2.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,9.428571428571429,13142.7006725417,66.0,1.0,16.0,45.0,34.0,0.0,1.0,37.0,62.0
9663,1984.0,2011-11-26,0.0,20490.0,500.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,6.66666666666667,13605.9196428571,40.0,0.0,17.0,25.0,37.0,20.0,0.0,42.0,57.0
9664,1959.0,1996-08-21,0.0,1235754.0,5957.0,2.0,1.0,4.0,4,10.0,13.0,1.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,48.0,20.4285714285714,22338.382407275298,91.42857142857142,235657.914364908,640.0,0.0,25.0,47.0,14.0,12.0,0.0,50.0,49.0
9665,1979.0,2007-07-31,1.0,41285.0,254.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
